file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0028.flac,OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD,"or an eye of gifts and graces, showering fruits and coin at gold.",1.1494945000013104,4.955,0.23198678102952783
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0029.flac,WHY A TONGUE IMPRESS'D WITH HONEY FROM EVERY WIND,Why a tongue impressed with honey from every wind?,1.171043299997109,3.63,0.3226014600543
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0030.flac,WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN,"Why an ear, a whirlpool, fierce to draw creations in.",1.1166607000050135,4.52,0.24704882743473752
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0000.flac,ALL IS SAID WITHOUT A WORD,All is said without a word.,1.025882800007821,2.125,0.48276837647426873
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0001.flac,I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRODIGAL INWARD JOY,I sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unavered yet prodigal inward joy.,1.3807558999978937,11.315,0.1220288024744051
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0002.flac,I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE,"I did not wrong myself so, but I placed a wrong on thee.",1.1196765000058804,4.79,0.23375292275696877
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0003.flac,WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME,"When called before, I told how hastily I dropped my flowers or break off from a game.",1.2069520000077318,6.565,0.18384645849318076
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0004.flac,SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS THAT COMES TO EACH IN TURN NOR COUNT IT STRANGE WHEN I LOOK UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS,"Shall I never miss home talk, and blessing, and the common kiss that comes to each intern, nor count it strange when I look up to drop on a new range of walls and floors another home than this.",2.032100600001286,14.755,0.13772284649280148
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0005.flac,ALAS I HAVE GRIEVED SO I AM HARD TO LOVE,"Alas, I have grieved so I am hard to love.",1.2462537999963388,4.49,0.27756209354038724
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0006.flac,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,"Open thy heart wide, and fold within the wet wings of thy dove.",1.2595509999955539,5.89,0.2138456706274285
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0007.flac,COULD IT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW,"Could it mean, to last, a love-set pendulous between sorrow and sorrow?",1.1610234000108903,5.8,0.20017644827773973
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0008.flac,NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEARED TO OVERLEAN A FINGER EVEN,"Nay, I rather thrilled, distrusting every light that seemed to gil the onward path, and fear to over-lean a finger even.",1.3439081999968039,10.005,0.13432365817059508
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0009.flac,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR,"And, though, I have grown serene and strong since then, I think that God has willed a still renewable fear.",1.2284246999915922,7.705,0.15943214795478158
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0010.flac,O LOVE O TROTH,"Oh, love. Oh, trust.",1.1454052000044612,2.51,0.4563367330695065
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0011.flac,AND LOVE BE FALSE,and love be false.,1.0788950999994995,2.335,0.46205357601691627
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0012.flac,IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD,"If he, to keep one oath, must lose one joy by his life's star foretold.",1.1826671000017086,7.615,0.15530756401860912
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0013.flac,SLOW TO WORLD GREETINGS QUICK WITH ITS O LIST WHEN THE ANGELS SPEAK,Slow to world greetings quick with its all list when the angel speak,1.164966900003492,6.18,0.18850597087435145
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0014.flac,A RING OF AMETHYST I COULD NOT WEAR HERE PLAINER TO MY SIGHT THAN THAT FIRST KISS,"A ring of amethyst, I could not wear here, plainer to my sight, than that first kiss.",1.2332327000040095,7.56,0.1631260185190489
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0015.flac,THAT WAS THE CHRISM OF LOVE WHICH LOVE'S OWN CROWN WITH SANCTIFYING SWEETNESS DID PRECEDE THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STATE SINCE WHEN INDEED I HAVE BEEN PROUD AND SAID MY LOVE MY OWN,"That was the chrism of love, which loves own crown, with sanctifying sweetness did proceed the third upon my lips was folded down in perfect, purple, state. This when, indeed, I have been proud and said, my love, my own.",2.1400545999931637,21.465,0.09969972513362049
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0016.flac,DEAREST TEACH ME SO TO POUR OUT GRATITUDE AS THOU DOST GOOD,"Dearest, teach me so to pour out gratitude, as thou dost good.""",1.133216000001994,6.48,0.1748790123459867
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0017.flac,MUSSULMANS AND GIAOURS THROW KERCHIEFS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING,Musselmans and Gaiors throw Kirchitz at a smile and have no roof for any weeping.,1.2171082999993814,7.795,0.15613961513782956
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0018.flac,BUT THOU ART NOT SUCH A LOVER MY BELOVED,"But thou art not such a lover, my beloved.",1.3360467000020435,3.915,0.34126352490473655
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0019.flac,THOU CANST WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERS CRY TOO LATE,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late.,1.4193884000123944,9.54,0.14878285115433906
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0020.flac,I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE,"I thank all who have loved me in their hearts, with thanks and love from mine.",1.1943558000057237,5.895,0.20260488549715416
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0021.flac,OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS,"Oh, to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears.",1.296550400002161,10.905,0.11889503897314636
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0022.flac,THEN I LONG TRIED BY NATURAL ILLS RECEIVED THE COMFORT FAST WHILE BUDDING AT THY SIGHT MY PILGRIM'S STAFF GAVE OUT GREEN LEAVES WITH MORNING DEWS IMPEARLED,"Then I, long tried by natural eels, received the comfort fast, while budding, at thy sight my pilgrim's staff gave out green leaves with morning dues, imperiled.",2.026345799997216,14.1,0.14371246808490895
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0023.flac,I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE,I love thee freely as men strive for right. I love thee purely as they turn from praise.,1.1920016999938525,8.515,0.13998845566574897
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0024.flac,I LOVE THEE WITH THE PASSION PUT TO USE IN MY OLD GRIEFS AND WITH MY CHILDHOOD'S FAITH,"I love thee with the passion put to use in my old greets, and with my childhood's faith.",1.1796582999959355,7.54,0.15645335543712674
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0025.flac,I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH,"I love thee with a love I seemed to lose with my lost saints. I love thee with the breath, smiles, tears of all my life, and, if God choose, I shall but love thee better, after death.",2.0418684000032954,20.56,0.0993126653698101
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0000.flac,THEN HE RUSHED DOWN STAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS IF THE SAILORMAN WAS NOT RECAPTURED,"Then he rushed downstairs into the courtyard, shouting loudly for his soldiers and threatening to patch, everybody in his dominion said the sailor man was not recapsured.",2.050246700004209,9.605,0.2134561894850816
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0001.flac,HOLD HIM FAST MY MEN AND AS SOON AS I'VE HAD MY COFFEE AND OATMEAL I'LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM,"Hold him fast to my man, and as soon as I've had my coffee in oatmeal, I'll take him to the room of the great knife and pat him.",1.3445343999919714,8.61,0.15615962833820807
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0002.flac,I WOULDN'T MIND A CUP O COFFEE MYSELF SAID CAP'N BILL I'VE HAD CONSID'BLE EXERCISE THIS MORNIN AND I'M ALL READY FOR BREAKFAS,"I wouldn't mind the cup of coffee myself, Sikambu. I've had considerable exercise this morning, and I'm already for breakfast.",1.2857279000018025,8.025,0.16021531464196914
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0003.flac,BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS,"But Captain Bill made no such attempt, knowing it would be useless.",1.117445099996985,4.415,0.25310194790418683
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0004.flac,AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT,"As soon as they entered the room of the great knife, the Boularrou gave a yell of disappointment.",1.207991099989158,5.485,0.22023538741826035
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0005.flac,THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON,"The room of the great knife was high and big, and around it ran rows of benches for the spectators to sit upon.",1.1776748999982374,6.83,0.17242677891628658
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0006.flac,IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE CHAIRS FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY UPHOLSTERED CHAIRS FOR THE SNUBNOSED PRINCESSES,"In one place, at the head of the room, was a raised platform for the royal family, with elegant throne chairs for the king and queen, and six smaller but richly opposed to chairs for the snow-nose princesses.",1.4702681999915512,12.955,0.11349040524828646
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0007.flac,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER,"Therefore her majesty paid no attention to anyone, and no one paid any attention to her.",1.1835219000058714,6.365,0.1859421681077567
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0008.flac,RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING,"Rich jewels of blue stones glittered upon their persons, and the royal ladies were fully as gorgeous as the were haughty and overbearing.",1.31906429999799,8.39,0.1572186293203802
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0009.flac,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK,"Morning girls, hope you feel as well as you look.",1.1406161000049906,3.275,0.34827972519236355
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0010.flac,CONTROL YOURSELVES MY DEARS REPLIED THE BOOLOOROO THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON ANYONE THIS PRISONER IS ABOUT TO SUFFER YOU'LL SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS,Control yourselves in my dears. Reply the Boolaroo. The worst punishment I know how to inflict on anyone. This prisoner is about to suffer. You will see a very pretty patching my royal daughters.,1.3486059999995632,12.93,0.10430054137660968
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0011.flac,SUPPOSE IT'S A FRIEND,Suppose it's a friend!,1.1255778999911854,1.955,0.57574317135099
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0012.flac,THE CAPTAIN SHOOK HIS HEAD,The captain shook his head.,1.0961220000026515,2.275,0.4818118681330336
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0013.flac,WHY YOU SAID TO FETCH THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS BILLYGOAT REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE GOAT'S HORNS,"Why, you said to fetch the first living creature we met, and that was the spill of goat. Reply the captain, panting hard as he held first to one of the goat's horns.",1.3846486999973422,9.04,0.1531691039820069
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0014.flac,THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER,"The idea of patching Captain Bill to a goat was vastly amusing to him, and the more he thought of it, the more he roared with laughter.",1.3026286999956938,8.47,0.15379323494636288
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0015.flac,THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SIZE IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID,"They look something alike, you know, suggested the captain of the guards, looking from one to the other, doubtfully. And they're nearly the same size, if you stand a goat on as high legs, they've both got the same style of whiskers, and they're both of them obstinate and dangerous, so they ought to make a good patch. Splendid!",2.3306474999990314,19.7550625,0.1179772273562299
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0016.flac,FINE GLORIOUS,"Fine, glorious!",1.0800395000114804,2.11,0.5118670616168154
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0017.flac,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,"When this had been accomplished, the Boularrou leaned over to try to discover why the frame rolled away, seemingly of its own accord, and he was the more puzzled because it had never done such a thing before.",2.16156680000131,11.62,0.1860212392427978
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0018.flac,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO,"At once the goat gave a leap, escaped from the soldiers and with bowed head rushed upon the Boulirou.",1.27976160000253,5.46,0.2343885714290348
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0019.flac,BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING,"Before he could stop him, he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches, where he lay moaning and groaning.",1.3401367999904323,10.28,0.1303635019445946
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0020.flac,THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK,The goat's warlike spirit was roused by this successful attack.,1.1621695999929216,4.09,0.28414904645303707
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0021.flac,THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES,"Then they sped in great haste for the door, and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle, whereupon they shrieked in a manner that terrified everyone within sound of their voices.",1.6542542000097455,13.175,0.12556009108233362
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0022.flac,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE,I had a notion it was you made to save me from the knife.,1.2662661999929696,3.56,0.35569275280701396
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0023.flac,I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S,"I couldn't shiver much being bound so tight, but when I'm loose I mean to have just one good shiver to relieve my feelings.",1.3933168999938061,7.155,0.19473331935622726
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0024.flac,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES,"Come and get the bullaroo, she said, going toward the benches.",1.2003411000041524,4.635,0.25897326860931014
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0000.flac,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,So they were quite willing to obey the orders of their girl queen and in a short time the blast of trumpets and role of drums and clashing of symbols told trot and catten bill that the blue bands had assembled before the palace.,1.4864860999950906,12.04,0.12346230066404408
