file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0010.flac,SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE,"She ceased and smiled in tears, then sat down in her silver shrine.",1.3963332000130322,6.28,0.2223460509574892
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0011.flac,WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED,"which thou dost scatter, on every little blade of grass that springs, revives the milked cow, and tames the fire-breathing steed.",1.539698699998553,10.395,0.14811916305902387
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0012.flac,BUT THEL IS LIKE A FAINT CLOUD KINDLED AT THE RISING SUN I VANISH FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE,"But Thel is like a faint cloud, Kindle that the rising sun. I vanish from my pearly throne, and who shall find my place?",1.5450163999921642,10.09,0.15312352824501133
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0013.flac,AND WHY IT SCATTERS ITS BRIGHT BEAUTY THRO THE HUMID AIR,and why it scatters its bright beauty through the humid air.,1.424156100008986,4.315,0.3300477636173779
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0014.flac,DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL,descend a little cloud and hover before the eyes of Thel.,1.4013696999900276,4.52,0.31003754424558133
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0015.flac,O LITTLE CLOUD THE VIRGIN SAID I CHARGE THEE TO TELL ME WHY THOU COMPLAINEST NOW WHEN IN ONE HOUR THOU FADE AWAY THEN WE SHALL SEEK THEE BUT NOT FIND AH THEL IS LIKE TO THEE,"A little cloud, the Virgin said. I charge thee to tell me why thou complainest now when in one hour thou fade away. Then we shall seek thee, but not find. I fell as like to thee.",2.4594060000090394,14.465,0.17002461113093947
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0016.flac,I PASS AWAY YET I COMPLAIN AND NO ONE HEARS MY VOICE,"I pass away, yet I complain, and no one hears my voice.",1.48234030000458,5.105,0.2903702840361567
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0017.flac,THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D,The cloud then showed his golden head and his bright form emerged.,1.4384304000122938,4.95,0.2905920000024836
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0018.flac,AND FEAREST THOU BECAUSE I VANISH AND AM SEEN NO MORE,and fierce doubt because I vanish and I'm seeing no more.,1.42217669999809,4.255,0.33423659224396945
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0019.flac,IT IS TO TENFOLD LIFE TO LOVE TO PEACE AND RAPTURES HOLY UNSEEN DESCENDING WEIGH MY LIGHT WINGS UPON BALMY FLOWERS AND COURT THE FAIR EYED DEW TO TAKE ME TO HER SHINING TENT THE WEEPING VIRGIN TREMBLING KNEELS BEFORE THE RISEN SUN,"It is to tenfold life, to love, to peace, and raptures wholly, unseen descending, way my light wings upon Bommi flowers, and court the fair I do to take me to her shining tent, the weeping virgin trembling kneels before the risen sun.",2.0985639999998966,21.44,0.09788078358208473
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0020.flac,TILL WE ARISE LINK'D IN A GOLDEN BAND AND NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWERS,"till we arise linked in a golden band and never part, but walk united bearing food to all our tender flowers.",1.5548207000101684,9.8,0.15865517347042532
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0021.flac,LIVES NOT ALONE NOR OR ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LOWLY BED AND THOU SHALT HEAR ITS VOICE,"lives not alone, nor of itself. Fear not, and I will call. The weak worm from its lowly bed, and thou shalt hear its voice.",1.7151014000119176,10.24,0.16749037109491383
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0022.flac,COME FORTH WORM AND THE SILENT VALLEY TO THY PENSIVE QUEEN,come forth warm and the silent valley to the eye-pensive queen.,1.3506554000050528,4.61,0.2929838177885147
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0023.flac,THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE,"The helpless worm arose and sat upon the lily's leaf, and the bright cloud sailed on to find his partner in the veil.",1.4851183999999193,9.625,0.1542980155844072
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0024.flac,IMAGE OF WEAKNESS ART THOU BUT A WORM,"Image of weakness, are thou but a worm?",1.3200704000046244,3.44,0.38374139535018154
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0025.flac,I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES,"I see they lay helpless and naked, weeping and none to answer, none to cherish thee with mother's smiles.",2.1286120000004303,9.265,0.22974765245552403
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0026.flac,AND SAYS THOU MOTHER OF MY CHILDREN I HAVE LOVED THEE AND I HAVE GIVEN THEE A CROWN THAT NONE CAN TAKE AWAY,"and says, Thou mother of my children, I have loved thee, and I have given thee a crown that none can take away.",1.5293709999968996,8.1,0.18881123456751847
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0027.flac,AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT,and lay me down in thy cold bed and leave my shining lot.,1.3231955000082962,5.225,0.2532431578963247
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0028.flac,OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD,"or an eye of gifts and graces, showering fruits and coin at gold.",1.389382299996214,4.955,0.2804000605441401
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0029.flac,WHY A TONGUE IMPRESS'D WITH HONEY FROM EVERY WIND,Why a tongue impressed with honey from every wind?,1.2859263999998802,3.63,0.35424969696966396
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0030.flac,WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN,"why an ear, a whirlpool, fears to draw creations in.",1.2904577999870526,4.52,0.2854995132714718
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0000.flac,ALL IS SAID WITHOUT A WORD,All is said without a word.,1.2454469000076642,2.125,0.5860926588271361
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0001.flac,I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRODIGAL INWARD JOY,"I sit beneath thy looks as children do in the noon sun, with souls that tremble through their happy eyelids from an unavered yet prodigal inward joy.",1.6445198000001255,11.315,0.1453397967300155
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0002.flac,I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE,"I did not wrong myself so, but I placed a wrong on thee.",1.299761700007366,4.79,0.27134899791385514
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0003.flac,WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME,"When called before, I told how hastily I dropped my flowers or break off from a game.",1.4268374999955995,6.565,0.21734006092849953
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0004.flac,SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS THAT COMES TO EACH IN TURN NOR COUNT IT STRANGE WHEN I LOOK UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS,"Shall I never miss home talk, and blessing, and the common kiss that comes to each in turn, nor count its strange when I look up, to drop on a new range of walls and floors another home than this.",2.3263866000052076,14.755,0.15766767875331802
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0005.flac,ALAS I HAVE GRIEVED SO I AM HARD TO LOVE,"Alas, I have grieved so I am hard to love.",1.2852514000114752,4.49,0.28624752784219937
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0006.flac,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,"Open thy heart wide, and fold within the wet wings of thy dove.",1.3382591999979923,5.89,0.2272086926991498
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0007.flac,COULD IT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW,"Could it mean, to last, a love-set pendulous between sorrow and sorrow?",1.3812604999984615,5.8,0.23814836206870027
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0008.flac,NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEARED TO OVERLEAN A FINGER EVEN,"Nay, I rather thrilled, distrusting every light that seemed to gill the onward path, and fear to over-lean a finger even.",1.5641944999952102,10.005,0.1563412793598411
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0009.flac,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR,"And, though, I have grown serene and strong since then, I think that God has willed a still renewable fear.",1.4764147999958368,7.705,0.19161775470419687
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0010.flac,O LOVE O TROTH,"Oh, love. Oh, trust.",1.3308105999894906,2.51,0.5302034262906338
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0011.flac,AND LOVE BE FALSE,and love be false.,1.2357154999917839,2.335,0.5292143468915562
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0012.flac,IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD,"If he, to keep one oath, must lose one joy by his life's star foretold.",1.3665378000005148,7.615,0.17945342087991
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0013.flac,SLOW TO WORLD GREETINGS QUICK WITH ITS O LIST WHEN THE ANGELS SPEAK,Slow to world greetings. Quick with its O list when the angel speak.,1.302523200007272,6.18,0.2107642718458369
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0014.flac,A RING OF AMETHYST I COULD NOT WEAR HERE PLAINER TO MY SIGHT THAN THAT FIRST KISS,"A ring of amethyst I could not wear here, plainer to my sight, than that first kiss.",1.4821884000120917,7.56,0.1960566666682661
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0015.flac,THAT WAS THE CHRISM OF LOVE WHICH LOVE'S OWN CROWN WITH SANCTIFYING SWEETNESS DID PRECEDE THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STATE SINCE WHEN INDEED I HAVE BEEN PROUD AND SAID MY LOVE MY OWN,"That was the chrism of love, which loves own crown, with sanctifying sweetness did proceed the third upon my lips was folded down in perfect, purple, state. It's when, indeed, I have been proud and said, my love, my own.",2.7755418000015197,21.465,0.12930546471006382
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0016.flac,DEAREST TEACH ME SO TO POUR OUT GRATITUDE AS THOU DOST GOOD,"Dearest, teach me so to pour out gratitude, as thou dost good.""",1.341003900000942,6.48,0.20694504629644164
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0017.flac,MUSSULMANS AND GIAOURS THROW KERCHIEFS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING,Musselmans and Gaiors throw Kirchiffs at a smile and have no roof for any weeping.,1.443502800000715,7.795,0.185183168697975
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0018.flac,BUT THOU ART NOT SUCH A LOVER MY BELOVED,"But thou art not such a lover, my beloved.",1.2740825999935623,3.915,0.3254361685807311
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0019.flac,THOU CANST WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERS CRY TOO LATE,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late.,1.485153800007538,9.54,0.15567649895257213
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0020.flac,I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE,"I thank all who have loved me in their hearts, with thanks and love from mine.",1.518644799987669,5.895,0.2576157421522764
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0021.flac,OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS,"Oh, to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears.",1.5843583999958355,10.905,0.1452873360839831
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0022.flac,THEN I LONG TRIED BY NATURAL ILLS RECEIVED THE COMFORT FAST WHILE BUDDING AT THY SIGHT MY PILGRIM'S STAFF GAVE OUT GREEN LEAVES WITH MORNING DEWS IMPEARLED,"Then I, long tried by natural eels, received the comfort fast, while budding, at thy sight my pilgrim's staff gave out green leaves with morning dues, imperiled.",2.463778100005584,14.1,0.17473603546138894
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0023.flac,I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE,"I love thee freely, as men strive for right. I love thee purely as they turn from praise.",1.4226831999985734,8.515,0.16707964768039615
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0024.flac,I LOVE THEE WITH THE PASSION PUT TO USE IN MY OLD GRIEFS AND WITH MY CHILDHOOD'S FAITH,I love thee with the passion put to use in my old greets and with my childhood's faith.,1.4350581999897258,7.54,0.19032602121879652
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0025.flac,I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH,"I love thee with a love I seemed to lose with my lost saints. I love thee with the breath, smiles, tears of all my life, and, if God choose, I shall but love thee better, after death.",2.3421011999889743,20.56,0.11391542801502794
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0000.flac,THEN HE RUSHED DOWN STAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS IF THE SAILORMAN WAS NOT RECAPTURED,"Then he rushed downstairs into the courtyard, shouting loudly for his soldiers and threatening to patch, everybody in his dominions that the sailorman was not recaptured.",1.6118118000013055,9.605,0.16780966163470123
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0001.flac,HOLD HIM FAST MY MEN AND AS SOON AS I'VE HAD MY COFFEE AND OATMEAL I'LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM,"Hold him fast to my man, and as soon as I've had my coffee in oatmeal, I'll take him to the room of the great knife and pat him.",1.551787400007015,8.61,0.18023082462334672
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0002.flac,I WOULDN'T MIND A CUP O COFFEE MYSELF SAID CAP'N BILL I'VE HAD CONSID'BLE EXERCISE THIS MORNIN AND I'M ALL READY FOR BREAKFAS,"I wouldn't mind a cup of coffee myself, say, Campbell. I've had considerable exercise this morning, and I'm already for breakfast.",1.5245716999925207,8.025,0.18997778193053216
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0003.flac,BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS,"But Captain Bill made no such attempt, knowing it would be useless.",1.2951061000057962,4.415,0.29334226500697536
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0004.flac,AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT,"As soon as they entered the room of the great knife, the Boularrou gave a yell of disappointment.",1.4330495999893174,5.485,0.26126701914116995
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0005.flac,THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON,"The room of the great knife was high and big, and around it ran rows of benches for the spectators to sit upon.",1.4739568999939365,6.83,0.21580628111185016
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0006.flac,IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE CHAIRS FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY UPHOLSTERED CHAIRS FOR THE SNUBNOSED PRINCESSES,"In one place, at the head of the room, was a raised platform for the royal family, with elegant throne chairs for the king and queen, and six smaller but richly opposedored chairs for the snow-nose princesses.",1.7755180000094697,12.955,0.13705272095789037
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0007.flac,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER,"Therefore her majesty paid no attention to anyone, and no one paid any attention to her.",1.370968700008234,6.365,0.2153917831906102
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0008.flac,RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING,"Rich jewels of blue stones glittered upon their persons, and the royal ladies were fully as gorgeous as the were haughty and overbearing.",1.5299080999975558,8.39,0.18234899880781355
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0009.flac,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK,"Morning girls, hope you feel as well as you look.",1.2850589999870863,3.275,0.39238442747697294
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0010.flac,CONTROL YOURSELVES MY DEARS REPLIED THE BOOLOOROO THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON ANYONE THIS PRISONER IS ABOUT TO SUFFER YOU'LL SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS,Control yourselves in my dears. Reply the Booleroo. The worst punishment I know how to inflict on anyone this prisoner is about to suffer. You will see a very pretty patching my royal daughters.,1.7261819999985164,12.93,0.13350208816693862
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0011.flac,SUPPOSE IT'S A FRIEND,Suppose it's a friend.,1.1872752999915974,1.955,0.6073019437297174
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0012.flac,THE CAPTAIN SHOOK HIS HEAD,The captain shook his head.,1.1807833000057144,2.275,0.5190256263761382
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0013.flac,WHY YOU SAID TO FETCH THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS BILLYGOAT REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE GOAT'S HORNS,"Why, you said to fetch the first living creature we met, and that was the spilligote. Reply the captain, panting hard as he held first to one of the goat's horns.",1.6809421999932965,9.04,0.18594493362757708
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0014.flac,THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER,"The idea of patching Captain Bill to a goat was vastly amusing to him, and the more he thought of it, the more he roared with laughter.",1.5521526999946218,8.47,0.18325297520597658
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0015.flac,THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SIZE IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID,"They look something alike, you know. Suggested the captain of the guards, looking from one to the other, doubtfully. And they're nearly the same size. If you stand the goat on as high legs, they've both got the same style of whiskers, and they're both of them obstinate and dangerous, so they ought to make a good patch. Splendid!",2.2968368000001647,19.7550625,0.11626573188518965
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0016.flac,FINE GLORIOUS,"Fine, glorious!",1.229074099988793,2.11,0.5824995734544043
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0017.flac,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,"When this had been accomplished, the Boularrou leaned over to try to discover why the frame rolled away, seemingly of its own accord. And he was the more puzzled because it had never done such a thing before.",1.7497559000039473,11.62,0.15058140275421233
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0018.flac,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO,"At once the goat gave a leap, escaped from the soldiers and with bowed head rushed upon the Boulirou.",1.4417532999941614,5.46,0.2640573809513116
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0019.flac,BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING,"Before he could stop him, he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches, where he lay moaning and groaning.",1.7098169999953825,10.28,0.16632461089449246
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0020.flac,THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK,The goat's warlike spirit was roused by this successful attack.,1.3080399000027683,4.09,0.3198141564798945
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0021.flac,THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES,"Then they sped in great haste for the door, and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle, whereupon they shrieked in a manner that terrified everyone within sound of their voices.",1.9057823000039207,13.175,0.14465140796993706
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0022.flac,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE,I had a notion it was you made to save me from the knife.,1.3033206999971299,3.56,0.3661013202239129
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0023.flac,I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S,"I couldn't shiver much being bound so tight, but when I'm loose I mean to have just one good shiver to relieve my feelings.",1.5385857000073884,7.155,0.21503643605973283
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0024.flac,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES,"Come and get the bullaroo, she said, going toward the benches.",1.3457558999944013,4.635,0.29034647249070145
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0000.flac,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,So they were quite willing to obey the orders of their girl queen and in a short time the blast of trumpets and role of drums and clashing of symbols told trot and cat and bill that the blue bands had assembled before the palace.,1.8549257000122452,12.04,0.154063596346532
