file_path,ground_truth,prediction,latency_sec,audio_duration_sec,rtf
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0011.flac,WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED,"which thou dost scatter on every little blade of grass that springs, revives the milked cow, and tames the fire-breathing steed,",2.58001580000564,10.395,0.2481977681583107
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0012.flac,BUT THEL IS LIKE A FAINT CLOUD KINDLED AT THE RISING SUN I VANISH FROM MY PEARLY THRONE AND WHO SHALL FIND MY PLACE,"But Vell is like a faint cloud kindled at the rising sun. I vanish from my pearly throne, and who shall find my place?",2.500675699993735,10.09,0.2478370366693493
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0013.flac,AND WHY IT SCATTERS ITS BRIGHT BEAUTY THRO THE HUMID AIR,and why it scatters its bright beauty through the humid air.,2.38492190001125,4.315,0.5527049594464077
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0014.flac,DESCEND O LITTLE CLOUD AND HOVER BEFORE THE EYES OF THEL,Decend a little cloud and hover before the eyes of Thel.,2.2722185000020545,4.52,0.5027032079650563
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0015.flac,O LITTLE CLOUD THE VIRGIN SAID I CHARGE THEE TO TELL ME WHY THOU COMPLAINEST NOW WHEN IN ONE HOUR THOU FADE AWAY THEN WE SHALL SEEK THEE BUT NOT FIND AH THEL IS LIKE TO THEE,"O little cloud, the Virgin said, I charge thee to tell me why thou complainest now when in one hour thou fade away. Then we shall seek thee, but not fine. Ah fell is like to thee.",2.6526319999975385,14.465,0.1833827860350873
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0016.flac,I PASS AWAY YET I COMPLAIN AND NO ONE HEARS MY VOICE,"I pass away, yet I complain and no one hears my voice.",2.1591528999997536,5.105,0.4229486581782083
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0017.flac,THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D,The cloud then showed his golden head and his bright form emerged.,2.018957699998282,4.95,0.4078702424238953
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0018.flac,AND FEAREST THOU BECAUSE I VANISH AND AM SEEN NO MORE,And fearst thou because I vanish and am seen no more.,2.182189599989215,4.255,0.5128530199739636
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0019.flac,IT IS TO TENFOLD LIFE TO LOVE TO PEACE AND RAPTURES HOLY UNSEEN DESCENDING WEIGH MY LIGHT WINGS UPON BALMY FLOWERS AND COURT THE FAIR EYED DEW TO TAKE ME TO HER SHINING TENT THE WEEPING VIRGIN TREMBLING KNEELS BEFORE THE RISEN SUN,"It is to tenfold life, to love, to peace, and raptures holy, unseen descending, weigh my light wings upon balmy flowers, and court the fair I do to take me to her shining tent, the weeping virgin, trembling kneels before the risen sun.",3.1760336000006646,21.44,0.148135895522419
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0020.flac,TILL WE ARISE LINK'D IN A GOLDEN BAND AND NEVER PART BUT WALK UNITED BEARING FOOD TO ALL OUR TENDER FLOWERS,"Till we arise linked in a golden band and never part, But walk united bearing food to all our tender flowers.",2.2779490999964764,9.8,0.2324437857139261
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0021.flac,LIVES NOT ALONE NOR OR ITSELF FEAR NOT AND I WILL CALL THE WEAK WORM FROM ITS LOWLY BED AND THOU SHALT HEAR ITS VOICE,"Lives not alone, nor of itself. Fear not, and I will call, The weak worm from its lowly bed, And thou shalt hear its voice.",2.5014909000019543,10.24,0.2442862207033158
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0022.flac,COME FORTH WORM AND THE SILENT VALLEY TO THY PENSIVE QUEEN,Come forthworm and the silent valley to thy offensive queen.,2.1804568999941694,4.61,0.4729841431657633
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0023.flac,THE HELPLESS WORM AROSE AND SAT UPON THE LILLYS LEAF AND THE BRIGHT CLOUD SAILD ON TO FIND HIS PARTNER IN THE VALE,"The helpless worm arose and sat upon the lilies leaf, and the bright cloud sailed on to find his partner in the veil.",2.532274699988193,9.625,0.2630934753234486
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0024.flac,IMAGE OF WEAKNESS ART THOU BUT A WORM,"Image of weakness, art thou but a worm?",2.6622253000095952,3.44,0.7739027034911614
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0025.flac,I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES,"I see they lay helpless and naked, weeping and none to answer, None to cherish thee with mother's smiles.",3.0039159000007203,9.265,0.3242218996223119
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0026.flac,AND SAYS THOU MOTHER OF MY CHILDREN I HAVE LOVED THEE AND I HAVE GIVEN THEE A CROWN THAT NONE CAN TAKE AWAY,"and says, Thou mother of my children, I have loved thee, and I have given thee a crown that none can take away.",3.103552899992792,8.1,0.3831546790114558
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0027.flac,AND LAY ME DOWN IN THY COLD BED AND LEAVE MY SHINING LOT,And lay me down in thy cold bed and leave my shining lot.,2.1563174999901094,5.225,0.4126923444957147
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0028.flac,OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD,"or an eye of gifts and graces, showering fruits and pointed gold.",2.236984000002849,4.955,0.4514599394556708
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0029.flac,WHY A TONGUE IMPRESS'D WITH HONEY FROM EVERY WIND,Why a tongue impressed with honey from every wind?,2.151280099991709,3.63,0.5926391460032256
..\dataset\LibriSpeech\test-clean\908\157963\908-157963-0030.flac,WHY AN EAR A WHIRLPOOL FIERCE TO DRAW CREATIONS IN,"Why an ear, a whirlpool, fears to draw creations in?",2.1246787999989465,4.52,0.4700616814156961
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0000.flac,ALL IS SAID WITHOUT A WORD,All is said without word.,2.2502200000017183,2.125,1.058927058824338
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0001.flac,I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRODIGAL INWARD JOY,"I sit beneath thy looks, as children do in the noon sun, with souls that tremble through their happy eyelids from an unavert yet prodigal inward joy.",3.3386473999999,11.315,0.2950638444542554
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0002.flac,I DID NOT WRONG MYSELF SO BUT I PLACED A WRONG ON THEE,"I did not wrong myself so, but I placed a wrong on the.",2.866890199991758,4.79,0.5985156993719746
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0003.flac,WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME,When called before I told how hastily I dropped my flowers or break off from a game,2.642535600010888,6.565,0.4025187509536767
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0004.flac,SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS THAT COMES TO EACH IN TURN NOR COUNT IT STRANGE WHEN I LOOK UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS,"Shall I never miss home talk? And blessing, and the common kiss that comes to each in turn, nor count it strange when I look up, to drop on a new range of walls and floors another home than this?",3.8379989999957616,14.755,0.2601151474073711
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0005.flac,ALAS I HAVE GRIEVED SO I AM HARD TO LOVE,"Alas, I have grieved, so I am hard to love.",2.89099700000952,4.49,0.6438746102471091
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0006.flac,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,"Open thy heart wide, and fold within, the wet wings of thy dove.",2.8606294999917736,5.89,0.4856756366709293
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0007.flac,COULD IT MEAN TO LAST A LOVE SET PENDULOUS BETWEEN SORROW AND SORROW,Could it mean to last? A love set pendulous between sorrow and sorrow?,2.945375299997977,5.8,0.5078233275858581
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0008.flac,NAY I RATHER THRILLED DISTRUSTING EVERY LIGHT THAT SEEMED TO GILD THE ONWARD PATH AND FEARED TO OVERLEAN A FINGER EVEN,"Nay, I rather thrilled, distrusting every light that seemed to gild the onward path, and fear to over-lean a finger even.",3.255580299999565,10.005,0.3253953323337896
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0009.flac,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR,"And though I have grown serene and strong since then, I think that God has willed a still renewable fear.",3.112226899989764,7.705,0.4039230240090544
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0010.flac,O LOVE O TROTH,"Oh love, oh trust.",2.6795452999940608,2.51,1.0675479282844864
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0011.flac,AND LOVE BE FALSE,and love be false.,2.6351598000037484,2.335,1.1285480942200208
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0012.flac,IF HE TO KEEP ONE OATH MUST LOSE ONE JOY BY HIS LIFE'S STAR FORETOLD,If he to keep one oath must lose one joy by his life's star foretold.,2.9043475999933435,7.615,0.3813982403142933
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0013.flac,SLOW TO WORLD GREETINGS QUICK WITH ITS O LIST WHEN THE ANGELS SPEAK,Slow to world greetings quick with its oh list when the angel speak,2.732175000011921,6.18,0.4420995145650357
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0014.flac,A RING OF AMETHYST I COULD NOT WEAR HERE PLAINER TO MY SIGHT THAN THAT FIRST KISS,"A ring of amethyst I could not wear here, plainer to my sight, then that first kiss.",2.723256899989792,7.56,0.3602191666653164
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0015.flac,THAT WAS THE CHRISM OF LOVE WHICH LOVE'S OWN CROWN WITH SANCTIFYING SWEETNESS DID PRECEDE THE THIRD UPON MY LIPS WAS FOLDED DOWN IN PERFECT PURPLE STATE SINCE WHEN INDEED I HAVE BEEN PROUD AND SAID MY LOVE MY OWN,"That was the chrism of love, which love's own crown, with sanctifying sweetness, did proceed, the third upon my lips, was folded down in perfect, purple state. Since when, indeed, I have been proud, and said, My love, my own.",3.4698136000079103,21.465,0.1616498299561104
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0016.flac,DEAREST TEACH ME SO TO POUR OUT GRATITUDE AS THOU DOST GOOD,"Dearest, teach me so to pour out gratitude, as thou dost good.",2.604851800002507,6.48,0.4019833024695226
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0017.flac,MUSSULMANS AND GIAOURS THROW KERCHIEFS AT A SMILE AND HAVE NO RUTH FOR ANY WEEPING,"Musclements and guerres throw kerchiefs at a smile, and have no roof for any weeping.",2.7125221000023885,7.795,0.3479823091728529
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0018.flac,BUT THOU ART NOT SUCH A LOVER MY BELOVED,"But thou art not such a lover, my beloved.",2.484563400008483,3.915,0.6346266666688334
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0019.flac,THOU CANST WAIT THROUGH SORROW AND SICKNESS TO BRING SOULS TO TOUCH AND THINK IT SOON WHEN OTHERS CRY TOO LATE,"Thou canst wait through sorrow and sickness to bring souls to touch, and think it soon when others cry too late.",3.2987064000044484,9.54,0.3457763522017242
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0020.flac,I THANK ALL WHO HAVE LOVED ME IN THEIR HEARTS WITH THANKS AND LOVE FROM MINE,"I thank all who have loved me in their hearts, with thanks and love from mine.",2.8161702000070363,5.895,0.4777218320622623
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0021.flac,OH TO SHOOT MY SOUL'S FULL MEANING INTO FUTURE YEARS THAT THEY SHOULD LEND IT UTTERANCE AND SALUTE LOVE THAT ENDURES FROM LIFE THAT DISAPPEARS,"Oh, to shoot my soul's full meaning into future years, that they should lend it utterance, and salute love that endures, from life that disappears.",2.7769207999954237,10.905,0.254646565795087
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0022.flac,THEN I LONG TRIED BY NATURAL ILLS RECEIVED THE COMFORT FAST WHILE BUDDING AT THY SIGHT MY PILGRIM'S STAFF GAVE OUT GREEN LEAVES WITH MORNING DEWS IMPEARLED,"Then I, long tried by natural ills, received the comfort fast, while budding, at thy sight my pilgrim's staff gave out green leaves with morning dews, imperiled.",3.131144499988295,14.1,0.2220669858147727
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0023.flac,I LOVE THEE FREELY AS MEN STRIVE FOR RIGHT I LOVE THEE PURELY AS THEY TURN FROM PRAISE,I love thee freely as men strive for right. I love thee purely as they turn from praise.,2.6816388000006555,8.515,0.3149311567822261
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0024.flac,I LOVE THEE WITH THE PASSION PUT TO USE IN MY OLD GRIEFS AND WITH MY CHILDHOOD'S FAITH,I love thee with the passion put to use in my old griefs and with my childhood's faith.,3.1476663000066765,7.54,0.4174623740061905
..\dataset\LibriSpeech\test-clean\908\31957\908-31957-0025.flac,I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH,"I love thee with a love I seemed to lose with my lost saints. I love thee with the breath, smiles, tears of all my life, and if God choose, I shall but love thee better after death.",3.708760199995595,20.56,0.1803871692604861
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0000.flac,THEN HE RUSHED DOWN STAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS IF THE SAILORMAN WAS NOT RECAPTURED,"Then he rushed downstairs into the courtyard, shouting loudly for his soldiers and threatening to patch everybody in his dominions that the sailorman was not recaptured.",3.4405732000013813,9.605,0.3582064757940011
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0001.flac,HOLD HIM FAST MY MEN AND AS SOON AS I'VE HAD MY COFFEE AND OATMEAL I'LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM,"Hold him fast, my man, and as soon as I've had my coffee and oatmeal, I'll take him to the room of the great knife and patch him.",3.675050199992256,8.61,0.4268350987215164
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0002.flac,I WOULDN'T MIND A CUP O COFFEE MYSELF SAID CAP'N BILL I'VE HAD CONSID'BLE EXERCISE THIS MORNIN AND I'M ALL READY FOR BREAKFAS,"I wouldn't mind a cup of coffee myself, said Kevin Bill. I've had considerable exercise this morning, and I'm all ready for breakfast.",3.409460399998352,8.025,0.4248548785044675
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0003.flac,BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS,"But Captain Bill made no such attempt, knowing it would be useless.",2.915096199998516,4.415,0.6602709399770137
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0004.flac,AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT,"As soon as they entered the room of the great knife, the Bularoo gave a yell of disappointment.",3.1569286000012653,5.485,0.5755567183229289
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0005.flac,THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON,"The room of the great knife was high and big, and around it ran rows of benches for the spectators to sit upon.",3.1580481999990297,6.83,0.4623789458270907
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0006.flac,IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE CHAIRS FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY UPHOLSTERED CHAIRS FOR THE SNUBNOSED PRINCESSES,"In one place, at the head of the room, was a raised platform for the royal family, with elegant throne chairs for the king and queen, and six smaller but richly upholstered chairs for the snow-nosed princesses.",3.894278399995528,12.955,0.3006004168271345
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0007.flac,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER,"Therefore Her Majesty paid no attention to anyone, and no one paid any attention to her.",2.948473299999023,6.365,0.4632322545167357
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0008.flac,RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING,"Rich jewels of blue stones glittered upon their persons, and the royal ladies were fully as gorgeous as the were haughty and overbearing.",3.2733869000076083,8.39,0.3901533849830284
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0009.flac,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK,"Morning girls, hope you feel as well as you look.",2.846985800002585,3.275,0.8693086412221634
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0010.flac,CONTROL YOURSELVES MY DEARS REPLIED THE BOOLOOROO THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON ANYONE THIS PRISONER IS ABOUT TO SUFFER YOU'LL SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS,"""' Control yourselves, my dears,' replied the Bularoo. ""'The worst punishment I know how to inflict on anyone this prisoner is about to suffer. You will see a very pretty patching, my royal daughters.'""",3.726484199985862,12.93,0.2882045011589993
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0011.flac,SUPPOSE IT'S A FRIEND,Suppose it's a friend?,2.6554185999993933,1.955,1.3582703836314032
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0012.flac,THE CAPTAIN SHOOK HIS HEAD,The captain shook his head,2.6984281000040937,2.275,1.1861222417600412
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0013.flac,WHY YOU SAID TO FETCH THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS BILLYGOAT REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE GOAT'S HORNS,"""'Why, you sit to fetch the first living creature we met, and that was the spilling-gote!' replied the captain, panting hard as he held fast to one of the goat's horns.",3.5624604000040563,9.04,0.3940774778765549
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0014.flac,THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER,"The idea of Patching Captain Bill to a goat was vastly amusing to him. And the more he thought of it, the more he roared with laughter.",3.3451630999916238,8.47,0.3949425147569803
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0015.flac,THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SIZE IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID,"They look something alike, you know,"" suggested the captain of the guards, looking from one to the other, doubtfully. And they're nearly the same size if you stand the boat on his hind legs. They've both got the same style of whiskers, and they're both of them obstinate and dangerous, so they ought to make a good patch. Splendid!",4.70243040000787,19.7550625,0.2380367260294858
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0016.flac,FINE GLORIOUS,"Fine, glorious.",2.648302200002945,2.11,1.2551195260677466
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0017.flac,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,"When this had been accomplished the Bularoo leaned over to try to discover why the frame rolled away, seemingly of its own accord, and he was the more puzzled because it had never done such a thing before.",3.804677500011167,11.62,0.3274249139424412
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0018.flac,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO,"At once, the goat gave a leap, escaped from the soldiers, and with bowed head rushed upon the bullaroo.",4.777277300003334,5.46,0.8749592124548231
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0019.flac,BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING,"Before any could stop him, he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches, where he lay moaning and groaning.",6.520151899996563,10.28,0.6342560214004439
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0020.flac,THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK,The goat's warlike spirit was aroused by this successful attack.,4.978394899997511,4.09,1.2172114669920564
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0021.flac,THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES,"Then they sped in great haste for the door, and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle, whereupon they shrieked in a manner that terrified everyone within sound of their voices.",4.729958800002351,13.175,0.3590101555979013
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0022.flac,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE,I had a notion it was you made to save me from the knife.,3.030264500004705,3.56,0.8511978932597486
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0023.flac,I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S,"I couldn't shiver much being bound so tight, but when I'm loose I mean to have just one good shiver to relieve my feelings.",3.455889999997453,7.155,0.4830034940597418
..\dataset\LibriSpeech\test-clean\8555\284447\8555-284447-0024.flac,COME AND GET THE BOOLOOROO SHE SAID GOING TOWARD THE BENCHES,"""'Come and get the Bularoo!' she said, going toward the benches.",2.984782300001825,4.635,0.6439659762679235
..\dataset\LibriSpeech\test-clean\8555\284449\8555-284449-0000.flac,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE,"So they were quite willing to obey the orders of their girl queen, and in a short time the blast of trumpets and roll of drums and clashing of symbols told Trot and Captain Bill that the blue bands had assembled before the palace.",3.895160200001556,12.04,0.323518289036674
